grid_id,kecamatan,cell_area_m2,bangunan_m2,hijau_m2,jalan_m,road_km_per_km2,building_area_pct,green_area_pct,ratio_green_building,ratio_road_building,score,kategori_emisi,wilayah,prediksi_kategori
79,Gambir,250000.0,0.0,0.0,13028.939030622592,52.11575612249037,0.0,0.0,0.0,13028.939030622592,0.21901940075674237,Tinggi,JakartaPusat,Tinggi
80,Gambir,250000.0,0.0,0.0,2697.8374347292574,10.79134973891703,0.0,0.0,0.0,2697.8374347292574,0.045351255148614635,Rendah,JakartaPusat,Rendah
81,Gambir,250000.0,0.0,0.0,3038.1511238922426,12.152604495568971,0.0,0.0,0.0,3038.1511238922426,0.051072004942178735,Rendah,JakartaPusat,Rendah
82,Gambir,250000.0,0.0,0.0,2958.9409990205704,11.835763996082282,0.0,0.0,0.0,2958.9409990205704,0.049740464895634245,Rendah,JakartaPusat,Rendah
83,Gambir,250000.0,0.0,0.0,4589.697904289165,18.358791617156662,0.0,0.0,0.0,4589.697904289165,0.0771538559117698,Rendah,JakartaPusat,Sedang
84,Gambir,84663.61367321225,0.0,0.0,2004.1409088988976,23.671809198158666,0.0,0.0,0.0,2004.1409088988976,0.09948211157529889,Rendah,JakartaPusat,Rendah
85,Sawah Besar,20705.732506339944,0.0,0.0,485.6961512108351,23.457086150519842,0.0,0.0,0.0,485.6961512108351,0.09857972587236516,Rendah,JakartaPusat,Sedang
86,Sawah Besar,36152.52013645107,0.0,0.0,838.846118682357,23.202977704356037,0.0,0.0,0.0,838.846118682357,0.09751182081357228,Rendah,JakartaPusat,Sedang
87,Menteng,69534.51304991818,0.0,0.0,1515.962095059305,21.801577785854484,0.0,0.0,0.0,1515.962095059305,0.09162235871598023,Rendah,JakartaPusat,Sedang
88,Menteng,250000.0,0.0,0.0,2936.696822528229,11.746787290112916,0.0,0.0,0.0,2936.696822528229,0.049366535276788914,Rendah,JakartaPusat,Rendah
89,Menteng,250000.0,0.0,0.0,4017.0909947604664,16.068363979041866,0.0,0.0,0.0,4017.0909947604664,0.06752820474405896,Rendah,JakartaPusat,Sedang
90,Menteng,250000.0,0.0,0.0,3219.4571413031563,12.877828565212624,0.0,0.0,0.0,3219.4571413031563,0.05411979994633051,Rendah,JakartaPusat,Rendah
91,Menteng,250000.0,0.0,0.0,3230.9650768802794,12.923860307521117,0.0,0.0,0.0,3230.9650768802794,0.05431325093632477,Rendah,JakartaPusat,Rendah
92,Menteng,250000.0,0.0,0.0,5525.84278325175,22.103371133007,0.0,0.0,0.0,5525.84278325175,0.09289066225724249,Rendah,JakartaPusat,Sedang
92,Menteng,250000.0,0.0,0.0,5525.84278325175,22.103371133007,0.0,0.0,0.0,5525.84278325175,0.09289066225724249,Rendah,JakartaPusat,Sedang
92,Menteng,250000.0,0.0,0.0,5525.84278325175,22.103371133007,0.0,0.0,0.0,5525.84278325175,0.09289066225724249,Rendah,JakartaPusat,Sedang
92,Menteng,250000.0,0.0,0.0,5525.84278325175,22.103371133007,0.0,0.0,0.0,5525.84278325175,0.09289066225724249,Rendah,JakartaPusat,Sedang
92,Gambir,250000.0,0.0,0.0,5525.84278325175,22.103371133007,0.0,0.0,0.0,5525.84278325175,0.09289066225724249,Rendah,JakartaPusat,Sedang
92,Gambir,250000.0,0.0,0.0,5525.84278325175,22.103371133007,0.0,0.0,0.0,5525.84278325175,0.09289066225724249,Rendah,JakartaPusat,Sedang
92,Gambir,250000.0,0.0,0.0,5525.84278325175,22.103371133007,0.0,0.0,0.0,5525.84278325175,0.09289066225724249,Rendah,JakartaPusat,Sedang
92,Gambir,250000.0,0.0,0.0,5525.84278325175,22.103371133007,0.0,0.0,0.0,5525.84278325175,0.09289066225724249,Rendah,JakartaPusat,Sedang
93,Gambir,250000.0,0.0,0.0,3265.840700222433,13.063362800889733,0.0,0.0,0.0,3265.840700222433,0.05489951802280537,Rendah,JakartaPusat,Rendah
94,Gambir,250000.0,0.0,0.0,3397.297414955413,13.589189659821653,0.0,0.0,0.0,3397.297414955413,0.0571093350170055,Rendah,JakartaPusat,Rendah
95,Gambir,250000.0,0.0,0.0,2267.4110991852162,9.069644396740864,0.0,0.0,0.0,2267.4110991852162,0.038115691465401086,Rendah,JakartaPusat,Rendah
96,Gambir,240477.5824719213,0.0,0.0,3769.3707349140964,15.674520244955543,0.0,0.0,0.0,3769.3707349140964,0.06587305426655952,Rendah,JakartaPusat,Rendah
97,Gambir,28480.13959079744,0.0,0.0,1956.088011933075,68.68252894958177,0.0,0.0,0.0,1956.088011933075,0.2886421967598267,Tinggi,JakartaPusat,Rendah
97,Gambir,28480.13959079744,0.0,0.0,1956.088011933075,68.68252894958177,0.0,0.0,0.0,1956.088011933075,0.2886421967598267,Tinggi,JakartaPusat,Rendah
97,Gambir,28480.13959079744,0.0,0.0,1956.088011933075,68.68252894958177,0.0,0.0,0.0,1956.088011933075,0.2886421967598267,Tinggi,JakartaPusat,Rendah
97,Gambir,28480.13959079744,0.0,0.0,1956.088011933075,68.68252894958177,0.0,0.0,0.0,1956.088011933075,0.2886421967598267,Tinggi,JakartaPusat,Rendah
97,Sawah Besar,28480.13959079744,0.0,0.0,1956.088011933075,68.68252894958177,0.0,0.0,0.0,1956.088011933075,0.2886421967598267,Tinggi,JakartaPusat,Rendah
97,Sawah Besar,28480.13959079744,0.0,0.0,1956.088011933075,68.68252894958177,0.0,0.0,0.0,1956.088011933075,0.2886421967598267,Tinggi,JakartaPusat,Rendah
97,Sawah Besar,28480.13959079744,0.0,0.0,1956.088011933075,68.68252894958177,0.0,0.0,0.0,1956.088011933075,0.2886421967598267,Tinggi,JakartaPusat,Rendah
97,Sawah Besar,28480.13959079744,0.0,0.0,1956.088011933075,68.68252894958177,0.0,0.0,0.0,1956.088011933075,0.2886421967598267,Tinggi,JakartaPusat,Rendah
98,Sawah Besar,22082.76030525975,0.0,0.0,606.1893279715264,27.450795081407556,0.0,0.0,0.0,606.1893279715264,0.11536351261785581,Sedang,JakartaPusat,Sedang
99,Sawah Besar,41722.70979567713,0.0,0.0,850.2803534478696,20.379317585358915,0.0,0.0,0.0,850.2803534478696,0.08564523010826007,Rendah,JakartaPusat,Sedang
100,Sawah Besar,120905.37781482172,0.0,0.0,2451.9121643726608,20.27959557041376,0.0,0.0,0.0,2451.9121643726608,0.08522614272316663,Rendah,JakartaPusat,Rendah
101,Sawah Besar,238854.8152304228,0.0,0.0,3738.2230299463304,15.65060778171909,0.0,0.0,0.0,3738.2230299463304,0.06577256079283238,Rendah,JakartaPusat,Rendah
102,Sawah Besar,139906.4808204973,0.0,0.0,2973.9450389161716,21.25666389058703,0.0,0.0,0.0,2973.9450389161716,0.08933232737641772,Rendah,JakartaPusat,Rendah
103,Menteng,124642.18662128007,0.0,0.0,2482.107204324364,19.913861202276077,0.0,0.0,0.0,2482.107204324364,0.08368912343945152,Rendah,JakartaPusat,Rendah
104,Menteng,250000.0,0.0,0.0,3629.483404170469,14.517933616681876,0.0,0.0,0.0,3629.483404170469,0.06101243381134862,Rendah,JakartaPusat,Rendah
105,Menteng,250000.0,0.0,0.0,3842.41150625879,15.36964602503516,0.0,0.0,0.0,3842.41150625879,0.06459180318394642,Rendah,JakartaPusat,Rendah
106,Menteng,250000.0,0.0,0.0,2869.7251630686005,11.478900652274403,0.0,0.0,0.0,2869.7251630686005,0.048240726591365087,Rendah,JakartaPusat,Rendah
107,Menteng,250000.0,0.0,0.0,2344.0250635195844,9.376100254078338,0.0,0.0,0.0,2344.0250635195844,0.03940358946835228,Rendah,JakartaPusat,Rendah
108,Menteng,250000.0,0.0,0.0,4513.378845251538,18.053515381006154,0.0,0.0,0.0,4513.378845251538,0.07587091533330426,Rendah,JakartaPusat,Sedang
108,Menteng,250000.0,0.0,0.0,4513.378845251538,18.053515381006154,0.0,0.0,0.0,4513.378845251538,0.07587091533330426,Rendah,JakartaPusat,Sedang
108,Menteng,250000.0,0.0,0.0,4513.378845251538,18.053515381006154,0.0,0.0,0.0,4513.378845251538,0.07587091533330426,Rendah,JakartaPusat,Sedang
108,Menteng,250000.0,0.0,0.0,4513.378845251538,18.053515381006154,0.0,0.0,0.0,4513.378845251538,0.07587091533330426,Rendah,JakartaPusat,Sedang
108,Gambir,250000.0,0.0,0.0,4513.378845251538,18.053515381006154,0.0,0.0,0.0,4513.378845251538,0.07587091533330426,Rendah,JakartaPusat,Sedang
108,Gambir,250000.0,0.0,0.0,4513.378845251538,18.053515381006154,0.0,0.0,0.0,4513.378845251538,0.07587091533330426,Rendah,JakartaPusat,Sedang
108,Gambir,250000.0,0.0,0.0,4513.378845251538,18.053515381006154,0.0,0.0,0.0,4513.378845251538,0.07587091533330426,Rendah,JakartaPusat,Sedang
108,Gambir,250000.0,0.0,0.0,4513.378845251538,18.053515381006154,0.0,0.0,0.0,4513.378845251538,0.07587091533330426,Rendah,JakartaPusat,Sedang
109,Gambir,250000.0,0.0,0.0,6891.552369976341,27.566209479905364,0.0,0.0,0.0,6891.552369976341,0.11584854812877265,Sedang,JakartaPusat,Sedang
109,Gambir,250000.0,0.0,0.0,6891.552369976341,27.566209479905364,0.0,0.0,0.0,6891.552369976341,0.11584854812877265,Sedang,JakartaPusat,Sedang
109,Gambir,250000.0,0.0,0.0,6891.552369976341,27.566209479905364,0.0,0.0,0.0,6891.552369976341,0.11584854812877265,Sedang,JakartaPusat,Sedang
109,Gambir,250000.0,0.0,0.0,6891.552369976341,27.566209479905364,0.0,0.0,0.0,6891.552369976341,0.11584854812877265,Sedang,JakartaPusat,Sedang
109,Sawah Besar,250000.0,0.0,0.0,6891.552369976341,27.566209479905364,0.0,0.0,0.0,6891.552369976341,0.11584854812877265,Sedang,JakartaPusat,Sedang
109,Sawah Besar,250000.0,0.0,0.0,6891.552369976341,27.566209479905364,0.0,0.0,0.0,6891.552369976341,0.11584854812877265,Sedang,JakartaPusat,Sedang
109,Sawah Besar,250000.0,0.0,0.0,6891.552369976341,27.566209479905364,0.0,0.0,0.0,6891.552369976341,0.11584854812877265,Sedang,JakartaPusat,Sedang
109,Sawah Besar,250000.0,0.0,0.0,6891.552369976341,27.566209479905364,0.0,0.0,0.0,6891.552369976341,0.11584854812877265,Sedang,JakartaPusat,Sedang
110,Gambir,250000.0,0.0,0.0,7539.349435903407,30.157397743613625,0.0,0.0,0.0,7539.349435903407,0.12673816276722122,Sedang,JakartaPusat,Sedang
110,Gambir,250000.0,0.0,0.0,7539.349435903407,30.157397743613625,0.0,0.0,0.0,7539.349435903407,0.12673816276722122,Sedang,JakartaPusat,Sedang
110,Gambir,250000.0,0.0,0.0,7539.349435903407,30.157397743613625,0.0,0.0,0.0,7539.349435903407,0.12673816276722122,Sedang,JakartaPusat,Sedang
110,Gambir,250000.0,0.0,0.0,7539.349435903407,30.157397743613625,0.0,0.0,0.0,7539.349435903407,0.12673816276722122,Sedang,JakartaPusat,Sedang
110,Sawah Besar,250000.0,0.0,0.0,7539.349435903407,30.157397743613625,0.0,0.0,0.0,7539.349435903407,0.12673816276722122,Sedang,JakartaPusat,Sedang
110,Sawah Besar,250000.0,0.0,0.0,7539.349435903407,30.157397743613625,0.0,0.0,0.0,7539.349435903407,0.12673816276722122,Sedang,JakartaPusat,Sedang
110,Sawah Besar,250000.0,0.0,0.0,7539.349435903407,30.157397743613625,0.0,0.0,0.0,7539.349435903407,0.12673816276722122,Sedang,JakartaPusat,Sedang
110,Sawah Besar,250000.0,0.0,0.0,7539.349435903407,30.157397743613625,0.0,0.0,0.0,7539.349435903407,0.12673816276722122,Sedang,JakartaPusat,Sedang
111,Gambir,250000.0,0.0,0.0,5138.431047799859,20.553724191199436,0.0,0.0,0.0,5138.431047799859,0.08637818369353338,Rendah,JakartaPusat,Sedang
111,Gambir,250000.0,0.0,0.0,5138.431047799859,20.553724191199436,0.0,0.0,0.0,5138.431047799859,0.08637818369353338,Rendah,JakartaPusat,Sedang
111,Gambir,250000.0,0.0,0.0,5138.431047799859,20.553724191199436,0.0,0.0,0.0,5138.431047799859,0.08637818369353338,Rendah,JakartaPusat,Sedang
111,Gambir,250000.0,0.0,0.0,5138.431047799859,20.553724191199436,0.0,0.0,0.0,5138.431047799859,0.08637818369353338,Rendah,JakartaPusat,Sedang
111,Sawah Besar,250000.0,0.0,0.0,5138.431047799859,20.553724191199436,0.0,0.0,0.0,5138.431047799859,0.08637818369353338,Rendah,JakartaPusat,Sedang
111,Sawah Besar,250000.0,0.0,0.0,5138.431047799859,20.553724191199436,0.0,0.0,0.0,5138.431047799859,0.08637818369353338,Rendah,JakartaPusat,Sedang
111,Sawah Besar,250000.0,0.0,0.0,5138.431047799859,20.553724191199436,0.0,0.0,0.0,5138.431047799859,0.08637818369353338,Rendah,JakartaPusat,Sedang
111,Sawah Besar,250000.0,0.0,0.0,5138.431047799859,20.553724191199436,0.0,0.0,0.0,5138.431047799859,0.08637818369353338,Rendah,JakartaPusat,Sedang
112,Gambir,247562.5578847249,0.0,0.0,7183.623703973589,29.01740782351495,0.0,0.0,0.0,7183.623703973589,0.1219472909129992,Sedang,JakartaPusat,Sedang
112,Gambir,247562.5578847249,0.0,0.0,7183.623703973589,29.01740782351495,0.0,0.0,0.0,7183.623703973589,0.1219472909129992,Sedang,JakartaPusat,Sedang
112,Gambir,247562.5578847249,0.0,0.0,7183.623703973589,29.01740782351495,0.0,0.0,0.0,7183.623703973589,0.1219472909129992,Sedang,JakartaPusat,Sedang
112,Gambir,247562.5578847249,0.0,0.0,7183.623703973589,29.01740782351495,0.0,0.0,0.0,7183.623703973589,0.1219472909129992,Sedang,JakartaPusat,Sedang
112,Sawah Besar,247562.5578847249,0.0,0.0,7183.623703973589,29.01740782351495,0.0,0.0,0.0,7183.623703973589,0.1219472909129992,Sedang,JakartaPusat,Sedang
112,Sawah Besar,247562.5578847249,0.0,0.0,7183.623703973589,29.01740782351495,0.0,0.0,0.0,7183.623703973589,0.1219472909129992,Sedang,JakartaPusat,Sedang
112,Sawah Besar,247562.5578847249,0.0,0.0,7183.623703973589,29.01740782351495,0.0,0.0,0.0,7183.623703973589,0.1219472909129992,Sedang,JakartaPusat,Sedang
112,Sawah Besar,247562.5578847249,0.0,0.0,7183.623703973589,29.01740782351495,0.0,0.0,0.0,7183.623703973589,0.1219472909129992,Sedang,JakartaPusat,Sedang
113,Sawah Besar,249933.7849625044,0.0,0.0,3927.7937761903854,15.715337471401241,0.0,0.0,0.0,3927.7937761903854,0.06604459095990955,Rendah,JakartaPusat,Rendah
114,Sawah Besar,250000.0,0.0,0.0,6917.613243903872,27.670452975615486,0.0,0.0,0.0,6917.613243903872,0.11628663729147341,Sedang,JakartaPusat,Sedang
115,Sawah Besar,250000.0,0.0,0.0,4681.43598113435,18.7257439245374,0.0,0.0,0.0,4681.43598113435,0.07869599365375972,Rendah,JakartaPusat,Sedang
116,Sawah Besar,250000.0,0.0,0.0,3353.755260047826,13.415021040191304,0.0,0.0,0.0,3353.755260047826,0.05637738158218609,Rendah,JakartaPusat,Rendah
117,Sawah Besar,215415.831055268,0.0,0.0,4298.637328718707,19.95506694034864,0.0,0.0,0.0,4298.637328718707,0.0838622928747981,Rendah,JakartaPusat,Sedang
118,Sawah Besar,114854.58166262465,0.0,0.0,3316.3741417575243,28.87454809159538,0.0,0.0,0.0,3316.3741417575243,0.12134691484239682,Sedang,JakartaPusat,Rendah
119,Menteng,164027.80629361,0.0,0.0,2449.7366963176323,14.934886661427393,0.0,0.0,0.0,2449.7366963176323,0.06276470246862813,Rendah,JakartaPusat,Rendah
120,Menteng,250000.0,0.0,0.0,3018.264681656932,12.073058726627728,0.0,0.0,0.0,3018.264681656932,0.050737709367433596,Rendah,JakartaPusat,Rendah
121,Menteng,250000.0,0.0,0.0,3829.624740852389,15.318498963409557,0.0,0.0,0.0,3829.624740852389,0.06437685477637888,Rendah,JakartaPusat,Rendah
122,Menteng,250000.0,0.0,0.0,3292.4999016041206,13.169999606416482,0.0,0.0,0.0,3292.4999016041206,0.055347665204824335,Rendah,JakartaPusat,Rendah
123,Menteng,250000.0,0.0,0.0,7133.308526101122,28.53323410440449,0.0,0.0,0.0,7133.308526101122,0.11991252358519727,Sedang,JakartaPusat,Sedang
123,Menteng,250000.0,0.0,0.0,7133.308526101122,28.53323410440449,0.0,0.0,0.0,7133.308526101122,0.11991252358519727,Sedang,JakartaPusat,Sedang
123,Menteng,250000.0,0.0,0.0,7133.308526101122,28.53323410440449,0.0,0.0,0.0,7133.308526101122,0.11991252358519727,Sedang,JakartaPusat,Sedang
123,Menteng,250000.0,0.0,0.0,7133.308526101122,28.53323410440449,0.0,0.0,0.0,7133.308526101122,0.11991252358519727,Sedang,JakartaPusat,Sedang
123,Senen,250000.0,0.0,0.0,7133.308526101122,28.53323410440449,0.0,0.0,0.0,7133.308526101122,0.11991252358519727,Sedang,JakartaPusat,Sedang
123,Senen,250000.0,0.0,0.0,7133.308526101122,28.53323410440449,0.0,0.0,0.0,7133.308526101122,0.11991252358519727,Sedang,JakartaPusat,Sedang
123,Senen,250000.0,0.0,0.0,7133.308526101122,28.53323410440449,0.0,0.0,0.0,7133.308526101122,0.11991252358519727,Sedang,JakartaPusat,Sedang
123,Senen,250000.0,0.0,0.0,7133.308526101122,28.53323410440449,0.0,0.0,0.0,7133.308526101122,0.11991252358519727,Sedang,JakartaPusat,Sedang
124,Menteng,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Menteng,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Menteng,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Menteng,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Menteng,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Menteng,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Menteng,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Menteng,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Menteng,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Senen,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Senen,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Senen,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Senen,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Senen,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Senen,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Senen,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Senen,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Senen,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Gambir,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Gambir,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Gambir,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Gambir,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Gambir,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Gambir,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Gambir,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Gambir,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
124,Gambir,250000.0,0.0,0.0,9648.988739226032,38.59595495690412,0.0,0.0,0.0,9648.988739226032,0.16220167479537703,Tinggi,JakartaPusat,Tinggi
125,Senen,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Senen,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Senen,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Senen,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Senen,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Senen,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Senen,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Senen,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Senen,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Gambir,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Gambir,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Gambir,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Gambir,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Gambir,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Gambir,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Gambir,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Gambir,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Gambir,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Sawah Besar,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Sawah Besar,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Sawah Besar,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Sawah Besar,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Sawah Besar,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Sawah Besar,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Sawah Besar,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Sawah Besar,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
125,Sawah Besar,250000.0,0.0,0.0,6513.566454265288,26.05426581706115,0.0,0.0,0.0,6513.566454265288,0.10949451971871206,Sedang,JakartaPusat,Sedang
126,Senen,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Senen,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Senen,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Senen,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Senen,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Senen,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Senen,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Senen,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Senen,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
